6.413132908587926728e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.346377769465022745e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.346377769465022745e+00,6.413132908587926728e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.413132908587926728e+00,6.413132908587926728e+00,6.530528115435579650e+00,6.413132908587926728e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.413132908587926728e+00,6.413132908587926728e+00,6.413132908587926728e+00,6.530528115435579650e+00,6.413132908587926728e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.346377769465022745e+00,6.413132908587926728e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.346377769465022745e+00,6.346377769465022745e+00,6.346377769465022745e+00,6.346377769465022745e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.413132908587926728e+00,6.530528115435579650e+00,6.346377769465022745e+00,6.530528115435579650e+00,6.530528115435579650e+00,6.413132908587926728e+00,6.530528115435579650e+00,6.413132908587926728e+00,6.413132908587926728e+00
6.477716054425718184e+00,3.905107807294617039e+00,6.785497234308613734e+00,4.771494086895889275e+00,6.115693275529031858e+00,6.477716054425718184e+00,6.883041458637364940e+00,6.115693275529031858e+00,6.477716054425718184e+00,3.905107807294617039e+00,7.598652705233420512e+00,6.170065544955962267e+00,7.738727323036212802e+00,6.883041458637364940e+00,6.477716054425718184e+00,9.627071236272877641e+00,6.477716054425718184e+00,7.472907828512246553e+00,6.115693275529031858e+00,6.170065544955962267e+00,7.738727323036212802e+00,6.170065544955962267e+00,7.472907828512246553e+00,7.738727323036212802e+00,8.104538771386172513e+00,6.170065544955962267e+00,6.115693275529031858e+00,6.785497234308613734e+00,6.785497234308613734e+00,6.883041458637364940e+00,6.477716054425718184e+00,6.115693275529031858e+00,8.637507915998162034e+00,4.704697615839828373e+00,8.573174221626688407e+00,6.477716054425718184e+00,6.477716054425718184e+00,6.785497234308613734e+00,6.785497234308613734e+00,6.170065544955962267e+00,6.170065544955962267e+00,6.115693275529031858e+00,7.932750162277457662e+00,3.498730151466038940e+00,6.785497234308613734e+00,7.598652705233420512e+00,7.394682670300692706e+00,7.932750162277457662e+00,8.104538771386172513e+00,6.477716054425718184e+00
1.915341941999099573e+00,1.172171699518744115e+00,1.172171699518744115e+00,-4.093115896434000867e+00,2.116636477872676281e+00,1.172171699518744115e+00,3.976952832681638350e-01,3.711648372458720591e+00,-2.117718495223437358e-01,-3.016502519267400650e+00,-1.451792085728222048e+00,-5.671449520330522631e-01,-1.451792085728222048e+00,-2.117718495223437358e-01,-1.451792085728222048e+00,1.400693321757451315e-02,3.976952832681638350e-01,-1.451792085728222048e+00,5.225610368811461903e-02,1.070030880666554385e+00,4.052823111815246904e-01,4.114448766302983174e+00,-5.671449520330522631e-01,-4.951437900428972583e+00,-5.563661146840122029e-01,3.889573205234944542e+00,-3.797516901088096475e+00,4.650049493302120140e+00,3.976952832681638350e-01,-4.093115896434000867e+00,-4.869291598241081154e-01,-3.016502519267400650e+00,-2.117718495223437358e-01,-4.292801534110195938e+00,3.711648372458720591e+00,2.337170090432613812e+00,1.663992343504443694e+00,1.663992343504443694e+00,1.172171699518744115e+00,1.400693321757451315e-02,-1.698303858086721352e+00,1.070030880666554385e+00,1.172171699518744115e+00,-1.451792085728222048e+00,4.517521960761163413e+00,4.225340981465995682e+00,6.801406354176749325e+00,2.623175402543448165e+00,-9.668123162426889294e-02,1.228065740976294951e+00
2.193473887501880881e+00,-6.075621127802477872e+00,3.728536096030805602e+00,5.405955097800888787e+00,-3.921960163384282438e+00,2.193473887501880881e+00,4.514980587652082988e+00,-6.075621127802477872e+00,2.083691015584396400e+00,-3.921960163384282438e+00,2.744576130044939610e+00,4.514980587652082988e+00,2.744576130044939610e+00,-6.075621127802477872e+00,4.880346895990234302e+00,-6.075621127802477872e+00,5.354991670100126555e+00,4.514980587652082988e+00,2.116966279263960526e+00,4.514980587652082988e+00,-6.541290983995451391e-01,-2.571361883668575654e+00,2.083691015584396400e+00,4.880346895990234302e+00,4.880346895990234302e+00,4.514980587652082988e+00,3.728536096030805602e+00,2.193473887501880881e+00,4.207015874531541133e-01,2.193473887501880881e+00,5.405955097800888787e+00,5.354991670100126555e+00,2.083691015584396400e+00,-1.421945177341124578e-01,-2.571361883668575654e+00,-3.921960163384282438e+00,-6.541290983995451391e-01,7.662446091515793256e+00,-6.075621127802477872e+00,4.880346895990234302e+00,4.514980587652082988e+00,-3.921960163384282438e+00,-6.075621127802477872e+00,8.523500744424618247e+00,-6.075621127802477872e+00,-6.075621127802477872e+00,-6.541290983995451391e-01,2.744576130044939610e+00,2.116966279263960526e+00,-5.040005551196422573e-01
-1.032057441539964593e+01,-1.213614220450756775e+01,1.200054240280592488e+01,1.217584087131157311e+01,1.182775341145360315e+01,-1.079768360381294734e+01,1.171394957278785220e+01,1.171394957278785220e+01,1.103609913914842444e+01,-1.213614220450756775e+01,1.182775341145360315e+01,1.200054240280592488e+01,1.182775341145360315e+01,1.171394957278785220e+01,1.058435033832780903e+01,-1.213614220450756775e+01,-1.063375353871411733e+01,1.171394957278785220e+01,-1.213614220450756775e+01,1.200054240280592488e+01,-1.213614220450756775e+01,1.171394957278785220e+01,-1.213614220450756775e+01,-1.079768360381294734e+01,-1.213614220450756775e+01,1.217584087131157311e+01,1.182775341145360315e+01,1.200054240280592488e+01,-1.213614220450756775e+01,-1.032057441539964593e+01,-1.213614220450756775e+01,-1.213614220450756775e+01,-1.063375353871411733e+01,1.182775341145360315e+01,-1.213614220450756775e+01,1.217584087131157311e+01,1.182775341145360315e+01,1.217584087131157311e+01,1.182775341145360315e+01,1.200054240280592488e+01,1.217584087131157311e+01,1.103609913914842444e+01,1.217584087131157311e+01,-1.063375353871411733e+01,-1.063375353871411733e+01,1.182775341145360315e+01,1.182775341145360315e+01,1.103609913914842444e+01,1.200054240280592488e+01,1.171394957278785220e+01
1.558570998987512368e+01,1.475459363963419257e+01,1.531126425491132004e+01,1.558570998987512368e+01,1.558570998987512368e+01,1.464230271418873386e+01,1.639300836405363881e+01,1.654959258139061262e+01,1.693426815246754202e+01,1.558570998987512368e+01,1.475459363963419257e+01,1.639300836405363881e+01,1.531126425491132004e+01,1.558570998987512368e+01,1.570889085115780404e+01,1.431903919698470418e+01,1.531126425491132004e+01,1.531126425491132004e+01,1.475459363963419257e+01,1.475459363963419257e+01,1.558570998987512368e+01,1.713944013007737865e+01,1.558570998987512368e+01,1.531126425491132004e+01,1.531126425491132004e+01,1.531126425491132004e+01,1.464230271418873386e+01,1.693426815246754202e+01,1.431903919698470418e+01,1.464230271418873386e+01,1.531126425491132004e+01,1.570889085115780404e+01,1.704641359773759035e+01,1.570889085115780404e+01,1.639300836405363881e+01,1.558570998987512368e+01,1.531126425491132004e+01,1.654959258139061262e+01,1.652204014215868355e+01,1.648123484551408069e+01,1.654959258139061262e+01,1.558570998987512368e+01,1.558570998987512368e+01,1.693426815246754202e+01,1.558570998987512368e+01,1.558570998987512368e+01,1.464230271418873386e+01,1.570889085115780404e+01,1.431903919698470418e+01,1.654959258139061262e+01
1.624659289302234555e+01,1.568710957946725770e+01,1.579498426952465451e+01,1.504090017844517391e+01,1.463114277849968126e+01,1.592245517867749172e+01,1.592245517867749172e+01,1.512092444135768510e+01,1.575951026413683920e+01,1.504671991704585210e+01,1.620376682090172693e+01,1.579498426952465451e+01,1.575951026413683920e+01,1.504090017844517391e+01,1.579498426952465451e+01,1.587503445322468210e+01,1.521829002329515923e+01,1.579498426952465451e+01,1.634048872991828105e+01,1.592245517867749172e+01,1.521829002329515923e+01,1.663239240506816330e+01,1.556253903832573116e+01,1.579498426952465451e+01,1.624659289302234555e+01,1.512092444135768510e+01,1.592245517867749172e+01,1.521027833790853023e+01,1.521829002329515923e+01,1.634048872991828105e+01,1.568710957946725770e+01,1.521829002329515923e+01,1.663239240506816330e+01,1.620376682090172693e+01,1.575951026413683920e+01,1.499907263983146777e+01,1.568710957946725770e+01,1.579498426952465451e+01,1.710874161762085421e+01,1.568710957946725770e+01,1.568710957946725770e+01,1.620376682090172693e+01,1.587503445322468210e+01,1.568710957946725770e+01,1.568710957946725770e+01,1.512092444135768510e+01,1.504671991704585210e+01,1.579498426952465451e+01,1.512092444135768510e+01,1.521829002329515923e+01
5.273826342495398833e+00,5.729975033472429757e+00,6.697128101502324959e+00,5.875204834020935074e+00,6.259244979596967795e+00,5.912136663555877192e+00,4.323823452232375963e+00,6.454153632745153857e+00,5.875204834020935074e+00,6.454153632745153857e+00,6.454153632745153857e+00,5.729975033472429757e+00,2.489664200114723336e+00,4.293410134553805158e+00,8.091818936894064507e+00,4.293410134553805158e+00,5.273826342495398833e+00,6.329053844723166122e+00,3.930518787728455088e+00,6.454153632745153857e+00,6.134562984943670472e+00,7.183052739689742339e+00,-2.872983930579104950e-01,4.764987792838568659e+00,6.790820150693032353e+00,5.729975033472429757e+00,4.323823452232375963e+00,5.875204834020935074e+00,6.134562984943670472e+00,8.274172095310408537e+00,6.454153632745153857e+00,2.489664200114723336e+00,6.259244979596967795e+00,6.329053844723166122e+00,-1.513718105239831857e+00,6.329053844723166122e+00,3.526494133875408110e+00,5.273826342495398833e+00,5.729975033472429757e+00,4.764987792838568659e+00,5.729975033472429757e+00,7.145087506730486204e+00,3.213066737989541899e+00,6.259244979596967795e+00,4.764987792838568659e+00,8.091818936894064507e+00,6.454153632745153857e+00,6.454153632745153857e+00,6.134562984943670472e+00,4.293410134553805158e+00
2.330892473969795375e+00,3.382913553402437046e+00,3.990498685713846250e+00,-6.295040942201413969e+00,-4.012647137589094193e+00,-2.880094001928497516e+00,-6.515829854733276028e-01,-9.597834503823462482e-01,-2.674157207526218105e+00,-6.515829854733276028e-01,4.835940955901884664e+00,2.910131128054797234e+00,-6.584858201317262960e-01,-3.660134358133815269e-01,1.357936767320373939e+00,2.273578402818487554e+00,-9.597834503823462482e-01,-2.473868088754150207e+00,6.212453359347256399e-01,3.990498685713846250e+00,3.394529740272362872e+00,2.329227646725892775e+00,2.682769840924522864e+00,-9.488556571279711527e-01,-4.012647137589094193e+00,2.682769840924522864e+00,-2.473868088754150207e+00,-2.473868088754150207e+00,3.940716761666830159e+00,1.357936767320373939e+00,3.394529740272362872e+00,3.990498685713846250e+00,1.351115343934095936e+00,-2.160131598972404809e+00,1.357936767320373939e+00,2.329227646725892775e+00,-4.012647137589094193e+00,-2.880094001928497516e+00,3.990498685713846250e+00,1.698991330630509555e+00,-4.164304276030461160e+00,-6.621598162375720520e+00,2.940189501414165463e+00,6.212453359347256399e-01,3.182287327247068198e+00,6.212453359347256399e-01,3.990498685713846250e+00,2.329227646725892775e+00,-5.515521613311978655e+00,-6.295040942201413969e+00
6.678497384853637087e+00,7.141434498364247929e+00,3.668079035900112750e+00,-6.328868596408951497e+00,-9.229901433383755460e+00,8.450717074846741284e+00,-4.712835756849260704e+00,-9.229901433383755460e+00,-5.649095887246890157e+00,8.777398737463856904e+00,-6.304832584609886936e+00,3.668079035900112750e+00,-8.074996109794282617e+00,-9.229901433383755460e+00,8.777398737463856904e+00,6.136833629201951190e+00,6.136833629201951190e+00,-8.471961299859918526e+00,-9.229901433383755460e+00,-6.304832584609886936e+00,7.141434498364247929e+00,8.450717074846741284e+00,-6.404688587669818745e+00,-9.321813596477671382e+00,-6.304832584609886936e+00,-4.712835756849260704e+00,-9.229901433383755460e+00,-6.304832584609886936e+00,2.661533959908688018e+00,-6.684344197348986327e+00,9.124438780463401955e-01,-8.471961299859918526e+00,-9.904898734340012112e+00,-6.404688587669818745e+00,-5.649095887246890157e+00,6.678497384853637087e+00,-6.304832584609886936e+00,-9.904898734340012112e+00,-5.649095887246890157e+00,-6.304832584609886936e+00,6.136833629201951190e+00,-4.712835756849260704e+00,-5.649095887246890157e+00,9.242041459295439410e+00,9.174120537961668376e+00,3.668079035900112750e+00,6.136833629201951190e+00,8.450717074846741284e+00,-6.404688587669818745e+00,7.141434498364247929e+00
9.288652631096558920e-01,-4.733808678322961039e-01,-2.682521233110934045e+00,-2.682521233110934045e+00,-3.007055869061341369e+00,1.759538619511801016e+00,9.725241489449130139e-01,-4.036002908669741096e+00,1.129300526323177900e+00,-1.659015269422559724e+00,-1.998633561540007264e+00,4.107882630575772964e+00,4.107882630575772964e+00,4.048452234210425438e+00,-2.789466920260784022e+00,-6.194788006232725408e+00,-3.007055869061341369e+00,2.418098848954867375e+00,4.048452234210425438e+00,4.107882630575772964e+00,-1.659015269422559724e+00,-2.789466920260784022e+00,-3.007055869061341369e+00,2.418098848954867375e+00,-2.682521233110934045e+00,-2.682521233110934045e+00,-1.998633561540007264e+00,4.048452234210425438e+00,-2.789466920260784022e+00,-4.733808678322961039e-01,-4.998511773097268573e+00,3.521050019126053865e+00,3.528959897500729692e+00,-2.682521233110934045e+00,-1.998633561540007264e+00,2.418098848954867375e+00,2.418098848954867375e+00,3.521050019126053865e+00,4.107882630575772964e+00,-4.733808678322961039e-01,-2.789466920260784022e+00,3.521050019126053865e+00,9.288652631096558920e-01,2.844871241016576402e+00,3.521050019126053865e+00,1.129300526323177900e+00,-2.682521233110934045e+00,5.980578006662427448e+00,4.048712312914903855e+00,3.521050019126053865e+00
-7.656350249567040578e+00,-1.587518605828814877e+00,-3.828282558545585523e+00,-7.242846008640645650e+00,-5.734231485883656276e+00,-5.734231485883656276e+00,-2.789918052879228227e+00,8.257013224336716917e+00,-5.718039537523447180e+00,-1.587518605828814877e+00,-7.242846008640645650e+00,3.707177047861200947e+00,-7.656350249567040578e+00,2.724870282344957317e+00,-2.710957454866969485e+00,3.707177047861200947e+00,-5.734231485883656276e+00,-5.689187973481915961e+00,-1.587518605828814877e+00,-2.651058341055851475e+00,3.707177047861200947e+00,-7.238923862806714737e+00,-3.828282558545585523e+00,8.257013224336716917e+00,8.257013224336716917e+00,8.257013224336716917e+00,-7.656350249567040578e+00,-2.789918052879228227e+00,-5.718039537523447180e+00,8.257013224336716917e+00,-7.242846008640645650e+00,-5.734231485883656276e+00,-2.297796882700641419e+00,-7.242846008640645650e+00,-1.756564149749741510e+00,-3.828282558545585523e+00,-7.238923862806714737e+00,-3.705804883132343353e+00,1.545068202644154010e+00,-5.689187973481915961e+00,2.026352567543545646e-01,3.707177047861200947e+00,8.898194261982323994e-01,1.545068202644154010e+00,-2.651058341055851475e+00,8.257013224336716917e+00,-7.242846008640645650e+00,-5.718039537523447180e+00,-5.718039537523447180e+00,-5.734231485883656276e+00
-1.286403938582644813e+01,-1.301718903422437990e+01,-1.130838721492236942e+01,-1.181172567679135810e+01,1.289871215150507666e+01,-1.281290258752030375e+01,-1.250279109886736251e+01,-1.281290258752030375e+01,-1.097183675977685269e+01,-1.286403938582644813e+01,1.289871215150507666e+01,1.332298854611921080e+01,-1.158182860705446338e+01,-1.181172567679135810e+01,-1.301718903422437990e+01,-1.286403938582644813e+01,1.289871215150507666e+01,-1.286403938582644813e+01,-1.286403938582644813e+01,-1.301718903422437990e+01,-1.130838721492236942e+01,-1.250279109886736251e+01,-1.250279109886736251e+01,-1.158182860705446338e+01,-1.158182860705446338e+01,-1.330942253045981793e+01,-1.130838721492236942e+01,-1.250279109886736251e+01,1.332298854611921080e+01,-1.281290258752030375e+01,-1.158182860705446338e+01,-1.181172567679135810e+01,-1.181172567679135810e+01,-1.286403938582644813e+01,-1.158182860705446338e+01,1.289871215150507666e+01,1.289871215150507666e+01,-1.286403938582644813e+01,-1.286403938582644813e+01,-1.130838721492236942e+01,-1.250279109886736251e+01,-1.330942253045981793e+01,-1.131635131276582662e+01,1.289871215150507666e+01,-1.281290258752030375e+01,-1.097635125476217510e+01,-1.181172567679135810e+01,-1.181172567679135810e+01,-1.301718903422437990e+01,-1.281290258752030375e+01
-1.841431656760670776e+01,-1.822648884477705167e+01,-1.896321294838728022e+01,-1.870350240922217466e+01,-1.914838288977593805e+01,-1.847918495028233110e+01,-1.955175056738556094e+01,-1.801076752279081816e+01,-1.914838288977593805e+01,-1.870350240922217466e+01,-1.870350240922217466e+01,-1.914838288977593805e+01,-1.816641310890589622e+01,-1.848333158919838937e+01,-1.822648884477705167e+01,-1.816641310890589622e+01,-1.870350240922217466e+01,-1.870350240922217466e+01,-1.896321294838728022e+01,-1.848333158919838937e+01,-1.822648884477705167e+01,-1.848333158919838937e+01,-1.848333158919838937e+01,-1.841431656760670776e+01,-1.914838288977593805e+01,-1.870350240922217466e+01,-1.896321294838728022e+01,-1.847918495028233110e+01,-1.801076752279081816e+01,-1.914838288977593805e+01,-1.847918495028233110e+01,-1.848333158919838937e+01,-1.847918495028233110e+01,-1.816641310890589622e+01,-1.841431656760670776e+01,-1.822648884477705167e+01,-1.848333158919838937e+01,-1.841431656760670776e+01,-1.822648884477705167e+01,-1.801076752279081816e+01,-1.822648884477705167e+01,-1.896321294838728022e+01,-1.870350240922217466e+01,-1.896321294838728022e+01,-1.841431656760670776e+01,-1.848333158919838937e+01,-1.896321294838728022e+01,-1.870350240922217466e+01,-1.848333158919838937e+01,-1.896321294838728022e+01
-1.427019727711062558e+01,-1.609961048167080122e+01,-1.609961048167080122e+01,-1.493709354535005218e+01,-1.565386359909539138e+01,-1.493709354535005218e+01,-1.580023090588844248e+01,-1.565386359909539138e+01,-1.565386359909539138e+01,-1.609961048167080122e+01,-1.565386359909539138e+01,-1.462167406346012655e+01,-1.479281285194313433e+01,-1.479281285194313433e+01,-1.493709354535005218e+01,-1.580023090588844248e+01,-1.521065468453557123e+01,-1.561007515152270386e+01,-1.565386359909539138e+01,-1.502293089428613015e+01,-1.590745154055062827e+01,-1.565386359909539138e+01,-1.637375003195568723e+01,-1.609961048167080122e+01,-1.590745154055062827e+01,-1.479281285194313433e+01,-1.502293089428613015e+01,-1.479281285194313433e+01,-1.628897553307476898e+01,-1.502293089428613015e+01,-1.609961048167080122e+01,-1.502293089428613015e+01,-1.565386359909539138e+01,-1.427019727711062558e+01,-1.561007515152270386e+01,-1.411676228374536102e+01,-1.462167406346012655e+01,-1.565386359909539138e+01,-1.678727950719899553e+01,-1.565386359909539138e+01,-1.427019727711062558e+01,-1.590745154055062827e+01,-1.565386359909539138e+01,-1.561007515152270386e+01,-1.521065468453557123e+01,-1.521065468453557123e+01,-1.521065468453557123e+01,-1.561007515152270386e+01,-1.521065468453557123e+01,-1.580023090588844248e+01
